left_model_id,right_model_id,correlation_train_validation,left_symbol,right_symbol,left_family,right_family
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,1.0,TONUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,0.8849919518138526,TONUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.17683408821354935,TONUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.15851691645095028,TONUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.036721802078592304,TONUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.09937310769635126,TONUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.09937310769635105,TONUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.036721802078592214,TONUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.010256196051828951,TONUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.08947124610804806,TONUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev4_5f6155ce,-0.009185192361380465,TONUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev4_71201cfa,0.23698429274192698,TONUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_xsmom_4h_avaxusdt_lb48_top0p2_hold12_lev3_6f00445c,0.23698429274192806,TONUSDT,AVAXUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_1h_xrpusdt_slow36_z-1p0_hold12_lev3_b3efc08b,-0.009185192361380245,TONUSDT,XRPUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev1_c9220e1f,-0.034667851201888825,TONUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_1h_adausdt_slow36_z-1p0_hold12_lev2_3d4d4b90,-0.034667851201888825,TONUSDT,ADAUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev1_b2b9eb79,0.11143295207468411,TONUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_pullback_4h_dogeusdt_slow36_z-0p5_hold6_lev2_7889b139,0.11143295207468411,TONUSDT,DOGEUSDT,cross_sectional_momentum_rank,trend_pullback_reclaim
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_trxusdt_lb24_th0p75_hold12_lev1_4323c9ad,0.05278244922496125,TONUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,az69_voladj_4h_trxusdt_lb24_th0p75_hold6_lev1_38377df5,0.07103530314276531,TONUSDT,TRXUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_tonusdt_lb12_top0p2_hold12_lev4_7b6290aa,0.8849919518138526,TONUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,1.0,TONUSDT,TONUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_ethusdt_lb48_th0p75_hold6_lev4_5cc9561e,0.15592632463008768,TONUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_ethusdt_lb48_th0p75_hold12_lev4_b628c39d,0.14035814627980248,TONUSDT,ETHUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev4_99473c45,0.0632131736254969,TONUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev4_adb38acb,0.08834166718618412,TONUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_voladj_4h_solusdt_lb48_th0p75_hold6_lev3_cb477e92,0.08834166718618497,TONUSDT,SOLUSDT,cross_sectional_momentum_rank,volatility_adjusted_trend_persistence
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_btcusdt_lb48_top0p2_hold12_lev3_9312eee7,0.06321317362549679,TONUSDT,BTCUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_1h_bnbusdt_lb24_top0p1_hold12_lev4_b6f1e4a2,-0.013483642182991125,TONUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
az69_xsmom_4h_tonusdt_lb12_top0p2_hold6_lev4_96e0f9cc,az69_xsmom_4h_bnbusdt_lb12_top0p1_hold12_lev4_e850b63a,0.08997234323221041,TONUSDT,BNBUSDT,cross_sectional_momentum_rank,cross_sectional_momentum_rank
