,debrepair_debounced_efficiency_repair_1h_solusdt_short_only_lb12_e0p02_x0p005_hold36_cool0_none_3p0x_0p15_1e40357d,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail3p0_hold18_4p0x_0p125_9eeb8c26,debrepair_debounced_efficiency_repair_1h_solusdt_long_short_lb12_e0p03_x-0p005_hold48_cool0_none_3p0x_0p15_d6eac828,debrepair_debounced_efficiency_repair_1h_solusdt_short_only_lb6_e0p02_x0p005_hold12_cool6_none_4p0x_0p1_b27a86b8,debrepair_debounced_efficiency_repair_1h_ethusdt_long_short_lb6_e0p02_x0p005_hold48_cool6_adx20_3p0x_0p1_236cf336,debrepair_debounced_efficiency_repair_2h_ethusdt_long_short_lb6_e0p02_x0p005_hold24_cool0_trend_strength2_3p0x_0p15_c6ebae40,a30fb_voladj_trend_6h_solusdt_lb6_z1p5_hold8_cool2_adx20_low_vol_q75_3p0x_0p1_e295f93a,a30fb_asset_diverse_residual_reclaim_2h_ethusdt_btcusdt_lb48_z1p0_hold6_4p0x_0p125_fa49c5d5,debrepair_debounced_efficiency_repair_4h_solusdt_long_short_lb12_e0p02_x0p005_hold12_cool6_low_vol_q55_adx15_2p0x_0p15_de16b11e,a30fb_voladj_trend_4h_trxusdt_lb6_z1p5_hold12_cool2_adx15_3p0x_0p15_cca555d7,debrepair_debounced_efficiency_repair_1h_ethusdt_short_only_lb6_e0p02_x0p005_hold18_cool12_adx20_4p0x_0p1_7117e59a
debrepair_debounced_efficiency_repair_1h_solusdt_short_only_lb12_e0p02_x0p005_hold36_cool0_none_3p0x_0p15_1e40357d,1.0,-0.017470014408827443,0.1674690016411347,0.674665190101603,0.11238128409988554,-0.012744632045145362,-0.002356051432020491,-0.047042423977627576,-0.004936108044664226,-0.01249365283591406,0.5205082894893036
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail3p0_hold18_4p0x_0p125_9eeb8c26,-0.017470014408827443,1.0,-0.008551077719949366,-0.017878704523981544,-0.024100337944654705,0.32737961211769073,0.026548618727845245,0.15907497335702384,-0.00797096388483007,0.01014785525343222,-0.02830856361982201
debrepair_debounced_efficiency_repair_1h_solusdt_long_short_lb12_e0p03_x-0p005_hold48_cool0_none_3p0x_0p15_d6eac828,0.1674690016411347,-0.008551077719949366,1.0,0.14995894428296286,0.22895343277826377,0.02587800173241415,-0.005443879006060078,0.04755928863747587,-0.015588188685918927,-0.011491512119289548,0.16288594198645945
debrepair_debounced_efficiency_repair_1h_solusdt_short_only_lb6_e0p02_x0p005_hold12_cool6_none_4p0x_0p1_b27a86b8,0.674665190101603,-0.017878704523981544,0.14995894428296286,1.0,0.12876608762914413,0.010991391901962504,0.004715785544818797,0.005287610985063894,-0.011116682269108358,-0.010562432916841665,0.5491250100531607
debrepair_debounced_efficiency_repair_1h_ethusdt_long_short_lb6_e0p02_x0p005_hold48_cool6_adx20_3p0x_0p1_236cf336,0.11238128409988554,-0.024100337944654705,0.22895343277826377,0.12876608762914413,1.0,-0.011588171291497022,0.017681416319932572,0.018077371771386252,0.020833961484612973,-2.7614555385033553e-05,0.16729871939946353
debrepair_debounced_efficiency_repair_2h_ethusdt_long_short_lb6_e0p02_x0p005_hold24_cool0_trend_strength2_3p0x_0p15_c6ebae40,-0.012744632045145362,0.32737961211769073,0.02587800173241415,0.010991391901962504,-0.011588171291497022,1.0,0.01756567410255994,0.1043152907148723,-0.015538692458080818,0.02289705575115543,-0.003014357666717457
a30fb_voladj_trend_6h_solusdt_lb6_z1p5_hold8_cool2_adx20_low_vol_q75_3p0x_0p1_e295f93a,-0.002356051432020491,0.026548618727845245,-0.005443879006060078,0.004715785544818797,0.017681416319932572,0.01756567410255994,1.0,0.0080091494086864,0.06727441876413526,0.018676794505502938,0.005235237033256341
a30fb_asset_diverse_residual_reclaim_2h_ethusdt_btcusdt_lb48_z1p0_hold6_4p0x_0p125_fa49c5d5,-0.047042423977627576,0.15907497335702384,0.04755928863747587,0.005287610985063894,0.018077371771386252,0.1043152907148723,0.0080091494086864,1.0,0.01283520697902632,0.02567522196013214,0.0026273889818716704
debrepair_debounced_efficiency_repair_4h_solusdt_long_short_lb12_e0p02_x0p005_hold12_cool6_low_vol_q55_adx15_2p0x_0p15_de16b11e,-0.004936108044664226,-0.00797096388483007,-0.015588188685918927,-0.011116682269108358,0.020833961484612973,-0.015538692458080818,0.06727441876413526,0.01283520697902632,1.0,0.06504600350027724,0.0030301042433721653
a30fb_voladj_trend_4h_trxusdt_lb6_z1p5_hold12_cool2_adx15_3p0x_0p15_cca555d7,-0.01249365283591406,0.01014785525343222,-0.011491512119289548,-0.010562432916841665,-2.7614555385033553e-05,0.02289705575115543,0.018676794505502938,0.02567522196013214,0.06504600350027724,1.0,-0.015587756720526494
debrepair_debounced_efficiency_repair_1h_ethusdt_short_only_lb6_e0p02_x0p005_hold18_cool12_adx20_4p0x_0p1_7117e59a,0.5205082894893036,-0.02830856361982201,0.16288594198645945,0.5491250100531607,0.16729871939946353,-0.003014357666717457,0.005235237033256341,0.0026273889818716704,0.0030301042433721653,-0.015587756720526494,1.0
