,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p15_12b53e05,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_4p0x_0p1_387f4db5,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p15_1f67c762,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p15_cc80b247,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_2p0x_0p15_68afccd2,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p1_eae06989,a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_4p0x_0p125_9094eb20,a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_5p0x_0p1_935cb20a,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p04_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_e073ce8f,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail3p0_hold18_4p0x_0p15_eef5f606,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail2p0_hold18_4p0x_0p15_dd9ad056,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p125_827991f9,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_5p0x_0p1_27ea40d6,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p125_8c4031de,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_5p0x_0p1_7058e87a,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_61219c65,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_3p0x_0p15_9e730562,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_3p0x_0p15_7b019c88,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x-0p005_hold36_cool12_low_vol_q65_4p0x_0p1_bcfade6b,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_3p0x_0p15_f421fbf5,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_3p0x_0p15_7594c168,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_8b83cab7,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_3p0x_0p15_edd51c27,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_4p0x_0p1_a8eb0ec2,debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p03_x0p0_hold36_cool12_low_vol_q65_4p0x_0p1_2c5706d8,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_75d82725,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x0p0_hold48_cool0_low_vol_q65_4p0x_0p1_e22242cc,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p025_x0p0_hold48_cool6_low_vol_q65_3p0x_0p15_6bf85b28,a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p01_trail3p0_hold18_4p0x_0p15_cef61ef2,debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb6_e0p03_x-0p005_hold48_cool0_low_vol_q65_2p0x_0p15_f1e65a76
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p15_12b53e05,1.0,0.9999999999999987,0.0027911503909811342,0.0033276419701010794,0.9999999999999979,0.9999999999999977,-0.003177565327236183,-0.003177565327236183,0.0654307593870361,0.0029993927518193325,0.003495759738901132,0.0027911503909811373,0.0027911503909811373,0.003327641970101096,0.003327641970101096,0.06860767714460084,0.3663121769141284,0.0755231808953784,0.06860767714460089,0.0027911503909811377,0.003327641970101074,0.33195194553246427,0.35734330389026847,0.3663121769141294,0.07552318089537832,0.3319519455324656,0.35734330389026875,0.3397357149104237,0.00012066843489018657,0.3663121769141319
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_4p0x_0p1_387f4db5,0.9999999999999987,1.0,0.002791150390981113,0.003327641970101071,0.9999999999999976,0.9999999999999973,-0.0031775653272361516,-0.0031775653272361516,0.06543075938703559,0.002999392751819365,0.0034957597389011015,0.0027911503909811377,0.0027911503909811377,0.0033276419701010742,0.0033276419701010742,0.0686076771446006,0.36631217691412793,0.07552318089537816,0.06860767714460049,0.002791150390981131,0.0033276419701010612,0.33195194553246415,0.3573433038902682,0.36631217691412754,0.07552318089537839,0.3319519455324648,0.3573433038902674,0.3397357149104237,0.0001206684348901956,0.36631217691412993
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail3p0_hold18_4p0x_0p15_1f67c762,0.0027911503909811342,0.002791150390981113,1.0,0.9980894205870043,0.002791150390981133,0.00279115039098114,0.03286429583904029,0.03286429583904029,0.01170634098321134,0.8566325249863367,0.8549640700282062,0.9999999999999987,0.9999999999999987,0.998089420587001,0.998089420587001,0.012947626141865398,0.01521534329289294,0.013033339355990202,0.012947626141865445,0.999999999999999,0.9980894205870038,0.014562902402613667,0.0158955178859721,0.015215343292892971,0.013033339355990242,0.01456290240261367,0.015895517885972092,0.004870942209269525,0.8770913212039105,0.015215343292893051
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p015_trail2p0_hold18_4p0x_0p15_cc80b247,0.0033276419701010794,0.003327641970101071,0.9980894205870043,1.0,0.003327641970101076,0.003327641970101079,0.033355549063695394,0.033355549063695394,0.011562825941182912,0.854903376490844,0.8567701352872064,0.998089420587004,0.998089420587004,1.0,1.0,0.012802823411434738,0.015172684617697893,0.012886940818335378,0.012802823411434686,0.9980894205870063,1.0,0.01394201766237703,0.015851208336615973,0.015172684617697888,0.012886940818335428,0.013942017662376982,0.015851208336615814,0.005114664040251049,0.8753340751977952,0.01517268461769795
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_2p0x_0p15_68afccd2,0.9999999999999979,0.9999999999999976,0.002791150390981133,0.003327641970101076,1.0,1.0,-0.0031775653272360788,-0.0031775653272360788,0.06543075938703567,0.0029993927518194175,0.0034957597389010976,0.002791150390981118,0.002791150390981118,0.0033276419701010773,0.0033276419701010773,0.0686076771446005,0.3663121769141304,0.07552318089537842,0.06860767714460059,0.0027911503909811234,0.003327641970101062,0.33195194553246443,0.35734330389027025,0.36631217691412976,0.07552318089537848,0.3319519455324655,0.3573433038902692,0.3397357149104238,0.00012066843489025348,0.3663121769141301
debrepair_debounced_efficiency_repair_4h_ethusdt_long_short_lb12_e0p02_x0p005_hold48_cool6_low_vol_q65_3p0x_0p1_eae06989,0.9999999999999977,0.9999999999999973,0.00279115039098114,0.003327641970101079,1.0,1.0,-0.003177565327236063,-0.003177565327236063,0.0654307593870356,0.002999392751819409,0.0034957597389010985,0.00279115039098112,0.00279115039098112,0.00332764197010108,0.00332764197010108,0.0686076771446005,0.36631217691413037,0.07552318089537839,0.06860767714460057,0.0027911503909811377,0.003327641970101064,0.33195194553246443,0.3573433038902702,0.3663121769141297,0.07552318089537848,0.3319519455324657,0.35734330389026914,0.33973571491042376,0.00012066843489025618,0.36631217691413004
a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_4p0x_0p125_9094eb20,-0.003177565327236183,-0.0031775653272361516,0.03286429583904029,0.033355549063695394,-0.0031775653272360788,-0.003177565327236063,1.0,1.0,0.011207667872354901,0.037820271308243836,0.03827366482079343,0.03286429583904065,0.03286429583904065,0.03335554906369533,0.03335554906369533,-0.0016389904710139315,0.0075607741378734845,-0.001600034151072481,-0.0016389904710139413,0.0328642958390405,0.03335554906369522,0.012775152280461301,0.007646471348485543,0.007560774137873553,-0.0016000341510724895,0.012775152280461366,0.0076464713484855115,0.0008409990041784264,0.03173021669069155,0.007560774137873518
a30fb_asset_diverse_residual_reclaim_6h_ethusdt_btcusdt_lb24_z1p0_hold12_5p0x_0p1_935cb20a,-0.003177565327236183,-0.0031775653272361516,0.03286429583904029,0.033355549063695394,-0.0031775653272360788,-0.003177565327236063,1.0,1.0,0.011207667872354901,0.037820271308243836,0.03827366482079343,0.03286429583904065,0.03286429583904065,0.03335554906369533,0.03335554906369533,-0.0016389904710139315,0.0075607741378734845,-0.001600034151072481,-0.0016389904710139413,0.0328642958390405,0.03335554906369522,0.012775152280461301,0.007646471348485543,0.007560774137873553,-0.0016000341510724895,0.012775152280461366,0.0076464713484855115,0.0008409990041784264,0.03173021669069155,0.007560774137873518
debrepair_debounced_efficiency_repair_4h_solusdt_short_only_lb12_e0p04_x-0p005_hold36_cool12_low_vol_q65_3p0x_0p15_e073ce8f,0.0654307593870361,0.06543075938703559,0.01170634098321134,0.011562825941182912,0.06543075938703567,0.0654307593870356,0.011207667872354901,0.011207667872354901,1.0,0.008148636952831948,0.008017868582322459,0.011706340983211369,0.011706340983211369,0.011562825941182903,0.011562825941182903,0.9252047220238666,0.12467957761026405,0.9210311098336026,0.9252047220238693,0.011706340983211364,0.01156282594118287,0.11607412741565588,0.12570037937841103,0.12467957761026409,0.9210311098335986,0.11607412741565537,0.12570037937841097,0.11811501935924232,0.0008146298735609377,0.12467957761026507
a30fb_booster_rs_chandelier_2h_solusdt_lb12_atr0p25_rel0p005_trail3p0_hold18_4p0x_0p15_eef5f606,0.0029993927518193325,0.002999392751819365,0.8566325249863367,0.854903376490844,0.0029993927518194175,0.002999392751819409,0.037820271308243836,0.037820271308243836,0.008148636952831948,1.0,0.998364634517479,0.8566325249863432,0.8566325249863432,0.8549033764908466,0.8549033764908466,0.014582996387053003,0.010500138996991475,0.017829280170656474,0.01458299638705311,0.8566325249863357,0.854903376490843,0.012311502436536134,0.011114312746030176,0.01050013899699148,0.017829280170656405,0.012311502436536123,0.01111431274603014,-0.0018385483996367835,0.9686356257713455,0.010500138996991478
