round_trip_slippage_fee_bps,model_id,candidate_label,weight
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 6x/0.175,0.019224348574876978
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 7x/0.15,0.019224348574876978
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 5x/0.2,0.019224390948456876
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 6x/0.05,0.019224984323954426
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 3x/0.1,0.019224984323954426
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 4x/0.1,0.019224899485728985
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 5x/0.05,0.019225026784372767
5.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 2x/0.125,0.019225026784372767
5.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 7x/0.2,0.023183714611731927
5.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 7x/0.175,0.023183714445158213
5.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 6x/0.2,0.7002554058811249
5.0,hybrid_v3_5_seed_union,alpha_zoo_high_confidence_single_pair 7x/0.2,0.019221683945463777
5.0,hybrid_v3_5_seed_union,alpha_zoo_high_confidence_single_pair 7x/0.175,0.019221684038432926
5.0,hybrid_v3_5_seed_union,alpha_zoo_high_confidence_single_pair 6x/0.2,0.01922168405392785
5.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 10x/0.15,0.02318371468946638
5.0,hybrid_v3_5_seed_union,alpha_zoo_high_confidence_long_only 7x/0.2,0.018730388534099845
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 6x/0.175,0.01777437664774512
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 7x/0.15,0.01777437664774512
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 5x/0.2,0.01777440839795174
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 6x/0.05,0.017774853051152378
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 3x/0.1,0.017774853051152378
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 4x/0.1,0.017774789467376397
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 5x/0.05,0.017774884877861878
5.0,hybrid_v3_6_seed_union,alpha_zoo_fast_residual 2x/0.125,0.017774884877861878
5.0,hybrid_v3_6_seed_union,alpha_zoo_quality_single_pair 7x/0.2,0.021784781350578514
5.0,hybrid_v3_6_seed_union,alpha_zoo_quality_single_pair 7x/0.175,0.021784781157375307
5.0,hybrid_v3_6_seed_union,alpha_zoo_quality_single_pair 6x/0.2,0.021784781125174763
5.0,hybrid_v3_6_seed_union,alpha_zoo_high_confidence_single_pair 7x/0.2,0.017724567583456783
5.0,hybrid_v3_6_seed_union,alpha_zoo_high_confidence_single_pair 7x/0.175,0.01772456766500364
5.0,hybrid_v3_6_seed_union,alpha_zoo_high_confidence_single_pair 6x/0.2,0.017724567678594847
5.0,hybrid_v3_6_seed_union,alpha_zoo_quality_single_pair 10x/0.15,0.7217847814407401
5.0,hybrid_v3_6_seed_union,alpha_zoo_high_confidence_long_only 7x/0.2,0.01748974498022922
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 6x/0.175,0.017749772758123516
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 7x/0.15,0.017749772758123516
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 5x/0.2,0.01774990755104938
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 6x/0.05,0.017751795105180535
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 3x/0.1,0.017751795105180535
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 4x/0.1,0.017751525344833985
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 5x/0.05,0.01775193003426366
10.0,hybrid_v3_5_seed_union,alpha_zoo_fast_residual 2x/0.125,0.01775193003426366
10.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 7x/0.2,0.021246779124095182
10.0,hybrid_v3_5_seed_union,alpha_zoo_quality_single_pair 7x/0.175,0.02124677900955824
