# alpha_zoo_top_seed_hybrid_cost_validation run 20260519T093343Z
# command: uv run --extra dev python scripts/research/run_alpha_zoo_top_seed_hybrid_v35_v36_cost_validation.py --n-trials 80 --output-dir var/reports/profit_moonshot_20260501/current_tail_20260508/alpha_v2/alpha_zoo_top_seed_hybrid_cost_validation_20260518
[I 2026-05-19 18:35:18,840] A new study created in memory with name: no-name-b27f2e66-a9d5-49c2-aedd-88030e3e6b5a
[I 2026-05-19 18:35:23,400] Trial 0 finished with value: -999991.7206248846 and parameters: {'bias_alpha': 1.0, 'bias_combine_ratio': 0.25, 'max_weight': 0.78, 'mape_window': 44, 'bias_window': 15, 'short_vol_window': 7}. Best is trial 0 with value: -999991.7206248846.
[I 2026-05-19 18:35:27,846] Trial 1 finished with value: -999986.2861210965 and parameters: {'bias_alpha': 0.9061810178271044, 'bias_combine_ratio': 0.43767857660247905, 'max_weight': 0.846398788362281, 'mape_window': 40, 'bias_window': 11, 'short_vol_window': 6}. Best is trial 1 with value: -999986.2861210965.
[I 2026-05-19 18:35:32,431] Trial 2 finished with value: -999982.2626879395 and parameters: {'bias_alpha': 0.8587125418252299, 'bias_combine_ratio': 0.41654403644373383, 'max_weight': 0.8202230023486418, 'mape_window': 43, 'bias_window': 10, 'short_vol_window': 15}. Best is trial 2 with value: -999982.2626879395.
[I 2026-05-19 18:35:36,925] Trial 3 finished with value: -999989.3897876556 and parameters: {'bias_alpha': 0.9748663961200632, 'bias_combine_ratio': 0.25308477766956905, 'max_weight': 0.73636499344142, 'mape_window': 29, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 2 with value: -999982.2626879395.
[I 2026-05-19 18:35:41,348] Trial 4 finished with value: -999989.9091250286 and parameters: {'bias_alpha': 0.9147917527963173, 'bias_combine_ratio': 0.27280728504951046, 'max_weight': 0.8223705789444758, 'mape_window': 28, 'bias_window': 13, 'short_vol_window': 9}. Best is trial 2 with value: -999982.2626879395.
[I 2026-05-19 18:35:46,050] Trial 5 finished with value: -999999.3287244055 and parameters: {'bias_alpha': 0.9184104976325553, 'bias_combine_ratio': 0.3962939903482534, 'max_weight': 0.739934756431672, 'mape_window': 38, 'bias_window': 16, 'short_vol_window': 5}. Best is trial 2 with value: -999982.2626879395.
[I 2026-05-19 18:35:50,484] Trial 6 finished with value: -999996.5300528378 and parameters: {'bias_alpha': 0.9411317277852157, 'bias_combine_ratio': 0.2426310309218229, 'max_weight': 0.7130103185970559, 'mape_window': 49, 'bias_window': 20, 'short_vol_window': 13}. Best is trial 2 with value: -999982.2626879395.
[I 2026-05-19 18:35:54,390] Trial 7 finished with value: -999980.7609080859 and parameters: {'bias_alpha': 0.8956920653760055, 'bias_combine_ratio': 0.22441802850159598, 'max_weight': 0.8368466053024314, 'mape_window': 36, 'bias_window': 11, 'short_vol_window': 10}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:35:58,345] Trial 8 finished with value: -999993.6614180122 and parameters: {'bias_alpha': 0.8551582781672827, 'bias_combine_ratio': 0.42733010051969555, 'max_weight': 0.7517559963200033, 'mape_window': 42, 'bias_window': 13, 'short_vol_window': 10}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:36:02,878] Trial 9 finished with value: -999997.4082162824 and parameters: {'bias_alpha': 0.9320065419014919, 'bias_combine_ratio': 0.24621361388138177, 'max_weight': 0.8939169255529118, 'mape_window': 45, 'bias_window': 20, 'short_vol_window': 14}. Best is trial 7 with value: -999980.7609080859.
[I 2026-05-19 18:36:07,595] Trial 10 finished with value: -999995.7460213634 and parameters: {'bias_alpha': 0.8868883008628785, 'bias_combine_ratio': 0.2014992957389543, 'max_weight': 0.8806192480518051, 'mape_window': 34, 'bias_window': 17, 'short_vol_window': 12}. Best is trial 7 with value: -999980.7609080859.
