model_id,model_kind,role,candidate_name,leverage,allocation_fraction,round_trip_slippage_fee_bps,split,total_return,max_drawdown,sharpe,sortino,smart_sortino,calmar,return_mdd,trade_event_count,active_return_hours,liquidation_count,account_wipeout_count,minimum_margin_buffer,split_gate_pass,split_gate_reasons,locked_oos_deployable_gate_pass,locked_oos_deployable_gate_reasons
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,5.0,train,0.49187587349188044,0.30086088847694564,1.0814832340437555,0.8728169294613384,0.6709533180624999,1.6348947049312854,1.6348947049312854,3574,3574,0,0,8575.10737116875,False,mdd_above_25pct,True,
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,5.0,validation,0.21164592706956986,0.12334984439705708,2.3485762019754004,2.0156534478647115,1.7943238768565337,9.57873297868955,1.71581835473008,872,872,0,0,13977.168019796794,True,,True,
hybrid_v3_5_seed_union,hybrid,hybrid_seed_union,,,,5.0,locked_oos,0.032908217343261104,0.15385319479415394,0.9449537804417781,0.860230122863374,0.7455282238195284,1.882719330908327,0.21389362364096673,471,471,0,0,17127.54085041663,True,,True,
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,5.0,train,-0.0797548824605615,0.3541665750372496,0.05607312707362124,0.04016864157825208,0.02966299886492705,-0.22519031462010006,-0.22519031462010006,3574,3574,0,0,6762.407528501153,False,mdd_above_25pct;return_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,5.0,validation,0.08206224236816029,0.10703875176302484,1.2272173651756857,1.0572276191119123,0.9550050686375835,3.5290712930467163,0.7666591866639053,872,872,0,0,8102.876908587172,True,,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
hybrid_v3_6_seed_union,hybrid,hybrid_seed_union,,,,5.0,locked_oos,-0.028999558017776983,0.12127494077580207,-0.8589060014072071,-0.6274399254721236,-0.5595772300395855,-1.7021026123509795,-0.2391224257234455,471,471,0,0,9394.417120457378,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,False,return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,5.0,train,-0.8009619981559245,0.8570658965844332,-2.1469100555328846,-1.3791010400960575,-0.7426236422910668,-0.9345395743173388,-0.9345395743173388,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,5.0,validation,-0.04268658232363298,0.22451201413079344,0.0228076612595798,0.01554767922848329,0.012697040983725783,-0.723477032329434,-0.19013050365654446,767,663,0,0,9066.574178754961,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_6x_0p175,individual_seed,seed_universe,alpha_zoo_fast_residual,6.0,0.175,5.0,locked_oos,0.07627338622428881,0.15473051690403555,1.535556783308172,1.0791217804042925,0.9345226133778306,5.051092117562537,0.49294339442809365,391,343,0,0,9383.460782496302,True,,True,
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,5.0,train,-0.8009619981559251,0.8570658965844337,-2.1469100555328837,-1.3791010400960573,-0.7426236422910665,-0.9345395743173389,-0.9345395743173389,3102,2694,0,0,8514.118329579816,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,5.0,validation,-0.04268658232363298,0.22451201413079352,0.022807661259577623,0.015547679228481803,0.012697040983724569,-0.7234770323294338,-0.19013050365654438,767,663,0,0,9066.574178754961,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_7x_0p15,individual_seed,seed_universe,alpha_zoo_fast_residual,7.0,0.15,5.0,locked_oos,0.07627338622428881,0.15473051690403555,1.535556783308172,1.0791217804042925,0.9345226133778306,5.051092117562537,0.49294339442809365,391,343,0,0,9383.460782496302,True,,True,
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,5.0,train,-0.7828178980771061,0.8420113958166986,-2.145452514272675,-1.378162118161459,-0.7481832747024991,-0.9296998852584667,-0.9296998852584667,3102,2694,0,0,8584.874599599825,False,mdd_above_25pct;return_non_positive;sharpe_non_positive;sortino_non_positive;smart_sortino_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,5.0,validation,-0.03877558181752616,0.21470633253891497,0.021996181398622663,0.014991021242583847,0.01234127199390688,-0.6913582073968659,-0.18059822157550098,767,663,0,0,9111.023027385676,False,return_non_positive;calmar_non_positive,True,
seed_alpha_zoo_fast_residual_5x_0p2,individual_seed,seed_universe,alpha_zoo_fast_residual,5.0,0.2,5.0,locked_oos,0.07307236174203213,0.1477842873710619,1.5352165348331512,1.0788278435680705,0.93992212250881,5.0096741946776255,0.4944528477412455,391,343,0,0,9412.819792853621,True,,True,
