seed_index,candidate_name,leverage,allocation_fraction,label,source_buckets,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_gate_pass,live_promotion_possible
1,alpha_zoo_fast_residual,6.0,0.175,alpha_zoo_fast_residual 6x/0.175,live_oos_calmar;live_oos_return,33,5.703989805016102,0.0149406051905645,0.4494832690554544,0.3053573988518672,0.1130271990369206,1.8153544967585848,2.318590809519088,2.0831393981434743,2.7016275856939664,True,True
2,alpha_zoo_fast_residual,7.0,0.15,alpha_zoo_fast_residual 7x/0.15,live_oos_calmar;live_oos_return,34,5.703989805016097,0.0149406051905591,0.4494832690554544,0.3053573988518672,0.1130271990369207,1.8153544967585848,2.318590809519088,2.083139398143474,2.7016275856939624,True,True
3,alpha_zoo_fast_residual,5.0,0.2,alpha_zoo_fast_residual 5x/0.2,live_oos_calmar;live_oos_return,37,5.475636774022255,0.0247616375532022,0.4269418709005197,0.2895714350861222,0.1078953080178748,1.8153544967585844,2.318590809519088,2.0927887253780835,2.683818605329431,True,True
4,alpha_zoo_fast_residual,6.0,0.05,alpha_zoo_fast_residual 6x/0.05,live_oos_sharpe;live_oos_smart_sortino;live_oos_sortino,220,2.3667298268629726,0.0522604134302164,0.1220266481925571,0.0816703417606645,0.0334384123936733,1.8153544967585848,2.318590809519088,2.243569410342234,2.4424108656581103,True,True
5,alpha_zoo_fast_residual,3.0,0.1,alpha_zoo_fast_residual 3x/0.1,live_oos_sharpe,221,2.3667298268629726,0.0522604134302164,0.1220266481925571,0.0816703417606645,0.0334384123936733,1.8153544967585848,2.318590809519088,2.243569410342234,2.4424108656581103,True,True
6,alpha_zoo_fast_residual,4.0,0.1,alpha_zoo_fast_residual 4x/0.1,live_oos_sharpe,171,2.7973886942227315,0.0613945060423894,0.1640330419511799,0.1098786138758289,0.0443779694172924,1.8153544967585848,2.318590809519088,2.220068669978493,2.475972094230463,True,True
7,alpha_zoo_fast_residual,5.0,0.05,alpha_zoo_fast_residual 5x/0.05,live_oos_smart_sortino;live_oos_sortino,246,2.1535368360895784,0.0460892208233594,0.1012607573462767,0.0677514494112052,0.0279301203709725,1.8153544967585844,2.318590809519088,2.255591857433193,2.4257485650372863,True,True
8,alpha_zoo_fast_residual,2.0,0.125,alpha_zoo_fast_residual 2x/0.125,live_oos_smart_sortino;live_oos_sortino,247,2.1535368360895784,0.0460892208233594,0.1012607573462767,0.0677514494112052,0.0279301203709725,1.8153544967585844,2.318590809519088,2.255591857433193,2.4257485650372863,True,True
9,alpha_zoo_quality_single_pair,7.0,0.2,alpha_zoo_quality_single_pair 7x/0.2,filtered_validation_return;live_full_compound,64,4.5612113045670455,3.4562113881965466,0.3437277514324939,0.1020091939614105,0.2271917001472014,0.6168707482773834,0.8104096977373153,0.6603774272920089,0.4490005308086386,True,True
10,alpha_zoo_quality_single_pair,7.0,0.175,alpha_zoo_quality_single_pair 7x/0.175,live_full_compound,91,4.06833256896138,2.8476049242354136,0.3019794005590008,0.0906575444848254,0.201457245085833,0.6168707482773833,0.8104096977373152,0.6745222945319365,0.4500088564509051,True,True
11,alpha_zoo_quality_single_pair,6.0,0.2,alpha_zoo_quality_single_pair 6x/0.2,live_full_compound,92,3.9977559255613255,2.764252346306713,0.295962438784688,0.0890007467366149,0.1977217474168231,0.6168707482773833,0.8104096977373152,0.6766260189273176,0.4501312976411736,True,True
12,alpha_zoo_high_confidence_single_pair,7.0,0.2,alpha_zoo_high_confidence_single_pair 7x/0.2,filtered_balanced_score;filtered_oos_calmar;filtered_oos_return,232,2.263706853825449,0.2336727476976503,0.1733112402465508,0.2023662824031049,0.1107740191278021,1.4162743094363068,2.0386175971061866,1.835312639655492,1.826838856227028,True,True
13,alpha_zoo_high_confidence_single_pair,7.0,0.175,alpha_zoo_high_confidence_single_pair 7x/0.175,filtered_balanced_score;filtered_oos_calmar;filtered_oos_return,253,2.066456890555913,0.2268649975045735,0.1533301568785745,0.1761556534309549,0.0974820852438865,1.4162743094363068,2.038617597106186,1.8575406601312836,1.8070566811351867,True,True
14,alpha_zoo_high_confidence_single_pair,6.0,0.2,alpha_zoo_high_confidence_single_pair 6x/0.2,filtered_balanced_score;filtered_oos_calmar;filtered_oos_return,260,2.0377318398336546,0.22530456082571,0.1504293530318754,0.1724313871183902,0.0955705148550329,1.4162743094363066,2.038617597106186,1.860781729212508,1.8042320623671897,True,True
15,alpha_zoo_quality_single_pair,10.0,0.15,alpha_zoo_quality_single_pair 10x/0.15,filtered_validation_return,67,4.423261503846809,0.7135451323008888,0.367258461710632,0.1082994565853887,0.2415758226967141,0.6168707482773833,0.8104096977373152,0.6527267065954118,0.448304202698931,True,True
16,alpha_zoo_high_confidence_long_only,7.0,0.2,alpha_zoo_high_confidence_long_only 7x/0.2,filtered_validation_return,50,4.819404472627362,0.6579540914020616,0.3570219559528933,0.0925773325491634,0.0884031461983139,0.7421002580912529,1.1982304270734658,1.1009068020969692,1.047217622113647,True,True
